deviceid,floorspaceid,headcount,timestamp,temperature,humidity,co2,hour,day_of_week,occupancy_lag_5min,occupancy_lag_10min,occupancy_lag_15min,occupancy_rolling_15min,co2_rolling_15min,temperature_rolling_15min
56923747,9f902aab,6,1/3/26 14:45,21.3,50.85,597.31,14,5,1,0,0,0.333,489.66,20.78
56923747,9f902aab,0,1/3/26 15:00,21.56,56.75,516.48,15,5,1,1,0,0.667,510.87,21.07
56923747,9f902aab,0,1/3/26 15:15,20.68,55.89,465.16,15,5,0,1,1,0.667,526.32,21.18
56923747,9f902aab,3,1/3/26 15:30,21.43,59.1,540.69,15,5,1,0,1,0.667,507.44,21.22
56923747,9f902aab,0,1/3/26 15:45,21.36,57.91,451.32,15,5,0,1,0,0.333,485.72,21.16
56923747,9f902aab,4,1/3/26 16:00,22.51,54.77,553.8,16,5,1,0,1,0.667,515.27,21.77
56923747,9f902aab,1,1/3/26 16:15,21.84,57.43,507.26,16,5,1,1,0,0.667,504.13,21.9
56923747,9f902aab,0,1/3/26 16:30,21.39,55.13,457.53,16,5,0,1,1,0.667,506.2,21.91
56923747,9f902aab,0,1/3/26 16:45,22.18,52.76,451.7,16,5,0,0,1,0.333,472.16,21.8
56923747,9f902aab,0,1/3/26 17:00,22.1,56.71,411.4,17,5,0,0,0,0,440.21,21.89
56923747,9f902aab,0,1/3/26 17:15,22.34,47.22,452.9,17,5,0,0,0,0,438.67,22.21
56923747,9f902aab,0,1/3/26 17:30,22.55,56.15,433.55,17,5,0,0,0,0,432.62,22.33
56923747,9f902aab,0,1/3/26 17:45,22.5,55.65,451.18,17,5,0,0,0,0,445.88,22.46
56923747,9f902aab,0,1/3/26 18:00,22.92,52.52,461.37,18,5,0,0,0,0,448.7,22.66
56923747,9f902aab,0,1/3/26 18:15,23.06,52.37,433.49,18,5,0,0,0,0,448.68,22.83
56923747,9f902aab,0,1/3/26 18:30,22.99,49.16,424.7,18,5,0,0,0,0,439.85,22.99
56923747,9f902aab,0,1/3/26 18:45,22.74,53.35,434.01,18,5,0,0,0,0,430.73,22.93
56923747,9f902aab,0,1/3/26 19:00,22.46,51.96,487.32,19,5,0,0,0,0,448.68,22.73
56923747,9f902aab,0,1/3/26 19:15,22.4,52.7,444.89,19,5,0,0,0,0,455.41,22.53
56923747,9f902aab,0,1/3/26 19:30,23.35,56.19,436.61,19,5,0,0,0,0,456.27,22.74
56923747,9f902aab,0,1/3/26 19:45,22.41,54.06,430.02,19,5,0,0,0,0,437.17,22.72
56923747,9f902aab,0,1/3/26 20:00,22.72,51.26,488.52,20,5,0,0,0,0,451.72,22.83
56923747,9f902aab,0,1/3/26 20:15,22.8,50.23,420.88,20,5,0,0,0,0,446.47,22.64
56923747,9f902aab,1,1/3/26 20:30,23.45,51.96,515.66,20,5,1,0,0,0.333,475.02,22.99
56923747,9f902aab,0,1/3/26 20:45,22.66,48.64,469.13,20,5,0,1,0,0.333,468.56,22.97
56923747,9f902aab,0,1/3/26 21:00,23,55.65,470.45,21,5,0,0,1,0.333,485.08,23.04
56923747,9f902aab,0,1/3/26 21:15,23.07,52,453.65,21,5,0,0,0,0,464.41,22.91
56923747,9f902aab,2,1/3/26 21:30,23.26,50.53,501.05,21,5,1,0,0,0.333,475.05,23.11
56923747,9f902aab,0,1/3/26 21:45,23.3,50.24,447.8,21,5,0,1,0,0.333,467.5,23.21
56923747,9f902aab,0,1/3/26 22:00,22.46,58.97,427.48,22,5,0,0,1,0.333,458.78,23.01
56923747,9f902aab,0,1/3/26 22:15,22.8,53.23,453.57,22,5,0,0,0,0,442.95,22.85
56923747,9f902aab,0,1/3/26 22:30,22.93,52.12,419.51,22,5,0,0,0,0,433.52,22.73
56923747,9f902aab,0,1/3/26 22:45,22.25,57.69,451.03,22,5,0,0,0,0,441.37,22.66
56923747,9f902aab,0,1/3/26 23:00,21.96,61.07,408.6,23,5,0,0,0,0,426.38,22.38
56923747,9f902aab,0,1/3/26 23:15,22.14,52.59,507.87,23,5,1,0,0,0.333,455.83,22.12
56923747,9f902aab,0,1/3/26 23:30,22.7,51.15,415.46,23,5,0,1,0,0.333,443.98,22.27
56923747,9f902aab,0,1/3/26 23:45,21.96,56.82,451.97,23,5,0,0,1,0.333,458.43,22.27
56923747,9f902aab,0,1/4/26 00:00,21.5,49.81,433.32,0,6,0,0,0,0,433.58,22.05
56923747,9f902aab,0,1/4/26 00:15,22.05,54.49,428.2,0,6,0,0,0,0,437.83,21.84
56923747,9f902aab,0,1/4/26 00:30,21.49,52.06,420.36,0,6,0,0,0,0,427.29,21.68
56923747,9f902aab,0,1/4/26 00:45,21.93,51.86,428.98,0,6,0,0,0,0,425.85,21.82
56923747,9f902aab,0,1/4/26 01:00,21.37,59.5,435.2,1,6,0,0,0,0,428.18,21.6
56923747,9f902aab,0,1/4/26 01:15,20.77,58.39,374.05,1,6,0,0,0,0,412.74,21.36
56923747,9f902aab,0,1/4/26 01:30,20.97,60.64,464.45,1,6,0,0,0,0,424.57,21.04
56923747,9f902aab,0,1/4/26 01:45,21.26,56.84,379.81,1,6,0,0,0,0,406.1,21
56923747,9f902aab,1,1/4/26 02:00,21.57,53.4,484.8,2,6,1,0,0,0.333,443.02,21.27
56923747,9f902aab,0,1/4/26 02:15,20.55,57.72,403.74,2,6,0,1,0,0.333,422.78,21.13
56923747,9f902aab,0,1/4/26 02:30,20.17,56.29,425.96,2,6,0,0,1,0.333,438.17,20.76
56923747,9f902aab,0,1/4/26 02:45,20.54,58.49,435.59,2,6,0,0,0,0,421.76,20.42
56923747,9f902aab,0,1/4/26 03:00,19.79,60.25,424.37,3,6,0,0,0,0,428.64,20.17
56923747,9f902aab,0,1/4/26 03:15,20.14,57.84,404.07,3,6,0,0,0,0,421.34,20.16
56923747,9f902aab,0,1/4/26 03:30,20.04,56.14,362.01,3,6,0,0,0,0,396.82,19.99
56923747,9f902aab,0,1/4/26 03:45,19.77,62.53,370.34,3,6,0,0,0,0,378.81,19.98
56923747,9f902aab,0,1/4/26 04:00,19.45,65.56,404.39,4,6,0,0,0,0,378.91,19.75
56923747,9f902aab,0,1/4/26 04:15,19.27,66.04,411.47,4,6,0,0,0,0,395.4,19.5
56923747,9f902aab,0,1/4/26 04:30,19.39,63.15,430.06,4,6,0,0,0,0,415.31,19.37
56923747,9f902aab,2,1/4/26 04:45,19.98,58.15,468.82,4,6,1,0,0,0.333,436.78,19.55
56923747,9f902aab,0,1/4/26 05:00,19,63.16,379.04,5,6,0,1,0,0.333,425.97,19.46
56923747,9f902aab,0,1/4/26 05:15,18.91,59.45,413.28,5,6,0,0,1,0.333,420.38,19.3
56923747,9f902aab,0,1/4/26 05:30,18.55,65.02,356.84,5,6,0,0,0,0,383.05,18.82
56923747,9f902aab,0,1/4/26 05:45,18.92,59.85,426.89,5,6,0,0,0,0,399,18.79
56923747,9f902aab,0,1/4/26 06:00,18.48,64.08,383.41,6,6,0,0,0,0,389.05,18.65
56923747,9f902aab,0,1/4/26 06:15,18.55,62.21,406.12,6,6,0,0,0,0,405.47,18.65
56923747,9f902aab,0,1/4/26 06:30,18.09,61.72,383.9,6,6,0,0,0,0,391.14,18.37
56923747,9f902aab,0,1/4/26 06:45,18.76,59.49,407.3,6,6,0,0,0,0,399.11,18.47
56923747,9f902aab,3,1/4/26 07:00,18.67,64.06,527.15,7,6,1,0,0,0.333,439.45,18.51
56923747,9f902aab,0,1/4/26 07:15,17.46,69.72,404.76,7,6,0,1,0,0.333,446.4,18.3
56923747,9f902aab,0,1/4/26 07:30,17.89,62.1,428.06,7,6,0,0,1,0.333,453.32,18.01
56923747,9f902aab,0,1/4/26 07:45,18.41,61.75,378.89,7,6,0,0,0,0,403.9,17.92
56923747,9f902aab,0,1/4/26 08:00,17.74,68.52,405.86,8,6,0,0,0,0,404.27,18.01
56923747,9f902aab,0,1/4/26 08:15,18.4,65.25,405.6,8,6,0,0,0,0,396.78,18.18
56923747,9f902aab,0,1/4/26 08:30,17.91,66.39,388.91,8,6,0,0,0,0,400.12,18.02
56923747,9f902aab,1,1/4/26 08:45,18.35,66.91,490.55,8,6,1,0,0,0.333,428.35,18.22
56923747,9f902aab,0,1/4/26 09:00,17.9,66.13,400.66,9,6,0,1,0,0.333,426.71,18.05
56923747,9f902aab,4,1/4/26 09:15,18.34,62.15,514.34,9,6,1,0,1,0.667,468.52,18.2
56923747,9f902aab,0,1/4/26 09:30,18.01,59.86,387.22,9,6,0,1,0,0.333,434.07,18.08
56923747,9f902aab,0,1/4/26 09:45,17.86,63.05,366.38,9,6,0,0,1,0.333,422.65,18.07
56923747,9f902aab,2,1/4/26 10:00,18.57,63.49,483.79,10,6,1,0,0,0.333,412.46,18.15
56923747,9f902aab,1,1/4/26 10:15,18.43,58.26,485.15,10,6,1,1,0,0.667,445.11,18.29
56923747,9f902aab,0,1/4/26 10:30,18.83,64.38,414.22,10,6,0,1,1,0.667,461.05,18.61
56923747,9f902aab,5,1/4/26 10:45,18.99,61.71,561.36,10,6,1,0,1,0.667,486.91,18.75
56923747,9f902aab,0,1/4/26 11:00,18.36,70.77,408.26,11,6,0,1,0,0.333,461.28,18.73
56923747,9f902aab,2,1/4/26 11:15,18.78,61.22,498.76,11,6,1,0,1,0.667,489.46,18.71
56923747,9f902aab,2,1/4/26 11:30,19.2,65.54,517.09,11,6,1,1,0,0.667,474.7,18.78
56923747,9f902aab,0,1/4/26 11:45,18.53,61.16,390.07,11,6,0,1,1,0.667,468.64,18.84
56923747,9f902aab,0,1/4/26 12:00,19.62,60.53,390.4,12,6,0,0,1,0.333,432.52,19.12
56923747,9f902aab,1,1/4/26 12:15,19.64,61.77,505.32,12,6,1,0,0,0.333,428.6,19.26
56923747,9f902aab,0,1/4/26 12:30,19.1,65.76,410.87,12,6,0,1,0,0.333,435.53,19.45
56923747,9f902aab,0,1/4/26 12:45,18.92,65.01,425.38,12,6,0,0,1,0.333,447.19,19.22
56923747,9f902aab,0,1/4/26 13:00,20.37,54.41,420.23,13,6,0,0,0,0,418.83,19.46
56923747,9f902aab,3,1/4/26 13:15,19.98,58.43,546.73,13,6,1,0,0,0.333,464.11,19.76
56923747,9f902aab,0,1/4/26 13:30,20.45,59.16,540.16,13,6,1,1,0,0.667,502.37,20.27
56923747,9f902aab,0,1/4/26 13:45,19.93,62.26,391.21,13,6,0,1,1,0.667,492.7,20.12
56923747,9f902aab,2,1/4/26 14:00,21.06,60.32,560.96,14,6,1,0,1,0.667,497.44,20.48
56923747,9f902aab,0,1/4/26 14:15,20.43,56.46,403.72,14,6,0,1,0,0.333,451.96,20.47
56923747,9f902aab,1,1/4/26 14:30,20.84,54.61,532.46,14,6,1,0,1,0.667,499.05,20.78
56923747,9f902aab,0,1/4/26 14:45,20.39,60.43,473.03,14,6,0,1,0,0.333,469.74,20.55
56923747,9f902aab,6,1/4/26 15:00,21.21,55.46,568.89,15,6,1,0,1,0.667,524.79,20.81
56923747,9f902aab,0,1/4/26 15:15,20.98,57.37,394.95,15,6,0,1,0,0.333,478.96,20.86
56923747,9f902aab,4,1/4/26 15:30,21.48,62.04,581.46,15,6,1,0,1,0.667,515.1,21.22
56923747,9f902aab,2,1/4/26 15:45,21.7,56.2,524.23,15,6,1,1,0,0.667,500.21,21.39
56923747,9f902aab,5,1/4/26 16:00,22.17,54.37,587.25,16,6,1,1,1,1,564.31,21.78
56923747,9f902aab,2,1/4/26 16:15,22.72,56.46,534.2,16,6,1,1,1,1,548.56,22.2
56923747,9f902aab,0,1/4/26 16:30,22.46,49.29,455.18,16,6,1,1,1,1,525.54,22.45
56923747,9f902aab,0,1/4/26 16:45,22.1,55.99,441.31,16,6,0,1,1,0.667,476.9,22.43
56923747,9f902aab,1,1/4/26 17:00,23.25,53.22,514.42,17,6,1,0,1,0.667,470.3,22.6
56923747,9f902aab,0,1/4/26 17:15,22.31,53.56,433.22,17,6,0,1,0,0.333,462.98,22.55
56923747,9f902aab,0,1/4/26 17:30,22.63,52.04,441.76,17,6,0,0,1,0.333,463.13,22.73
56923747,9f902aab,1,1/4/26 17:45,23.05,53.32,530.66,17,6,1,0,0,0.333,468.55,22.66
56923747,9f902aab,0,1/4/26 18:00,22.97,57.84,450.46,18,6,0,1,0,0.333,474.29,22.88
56923747,9f902aab,0,1/4/26 18:15,23.09,52.87,490.8,18,6,0,0,1,0.333,490.64,23.04
56923747,9f902aab,0,1/4/26 18:30,22.75,56.73,453.51,18,6,0,0,0,0,464.92,22.94
56923747,9f902aab,0,1/4/26 18:45,22.52,47.84,453.59,18,6,0,0,0,0,465.97,22.79
56923747,9f902aab,0,1/4/26 19:00,22.71,56.36,463.57,19,6,0,0,0,0,456.89,22.66
56923747,9f902aab,0,1/4/26 19:15,23.24,53.24,420.18,19,6,0,0,0,0,445.78,22.82
56923747,9f902aab,0,1/4/26 19:30,23.29,50.86,418.74,19,6,0,0,0,0,434.16,23.08
56923747,9f902aab,0,1/4/26 19:45,23.41,50.35,436.3,19,6,0,0,0,0,425.07,23.31
56923747,9f902aab,0,1/4/26 20:00,22.84,53.11,435.69,20,6,0,0,0,0,430.24,23.18
56923747,9f902aab,0,1/4/26 20:15,22.99,53.56,444.12,20,6,0,0,0,0,438.7,23.08
56923747,9f902aab,0,1/4/26 20:30,23.28,54.34,392.8,20,6,0,0,0,0,424.2,23.04
56923747,9f902aab,0,1/4/26 20:45,23.14,54.05,432.26,20,6,0,0,0,0,423.06,23.14
56923747,9f902aab,0,1/4/26 21:00,23.2,43.27,511.84,21,6,1,0,0,0.333,445.63,23.21
56923747,9f902aab,0,1/4/26 21:15,22.56,51.78,452.61,21,6,0,1,0,0.333,465.57,22.97
56923747,9f902aab,0,1/4/26 21:30,22.39,58.73,419.73,21,6,0,0,1,0.333,461.39,22.72
56923747,9f902aab,0,1/4/26 21:45,22.82,49.95,422.4,21,6,0,0,0,0,431.58,22.59
56923747,9f902aab,0,1/4/26 22:00,22.82,51.82,464.56,22,6,0,0,0,0,435.56,22.68
56923747,9f902aab,0,1/4/26 22:15,22.32,56.87,480.74,22,6,0,0,0,0,455.9,22.65
56923747,9f902aab,0,1/4/26 22:30,23.2,54.15,387.92,22,6,0,0,0,0,444.41,22.78
56923747,9f902aab,0,1/4/26 22:45,22.83,50.07,418.08,22,6,0,0,0,0,428.91,22.78
56923747,9f902aab,0,1/4/26 23:00,22.4,56.7,469.98,23,6,0,0,0,0,425.33,22.81
56923747,9f902aab,0,1/4/26 23:15,22.82,50.75,445.8,23,6,0,0,0,0,444.62,22.68
56923747,9f902aab,0,1/4/26 23:30,22.48,57.03,435.9,23,6,0,0,0,0,450.56,22.57
56923747,9f902aab,0,1/4/26 23:45,21.63,54.66,377.12,23,6,0,0,0,0,419.61,22.31
56923747,9f902aab,0,1/5/26 00:00,22.32,52.55,398.24,0,0,0,0,0,0,403.75,22.14
56923747,9f902aab,0,1/5/26 00:15,22.34,49.16,446.47,0,0,0,0,0,0,407.28,22.1
56923747,9f902aab,0,1/5/26 00:30,22.06,56.66,427.45,0,0,0,0,0,0,424.05,22.24
56923747,9f902aab,0,1/5/26 00:45,21.79,57.47,391.56,0,0,0,0,0,0,421.83,22.06
56923747,9f902aab,0,1/5/26 01:00,20.77,55.43,402.79,1,0,0,0,0,0,407.27,21.54
56923747,9f902aab,0,1/5/26 01:15,21.34,61.25,395.81,1,0,0,0,0,0,396.72,21.3
56923747,9f902aab,0,1/5/26 01:30,20.92,61.21,415.59,1,0,0,0,0,0,404.73,21.01
56923747,9f902aab,0,1/5/26 01:45,20.89,53.08,449.82,1,0,0,0,0,0,420.41,21.05
56923747,9f902aab,0,1/5/26 02:00,20.41,58.87,411.87,2,0,0,0,0,0,425.76,20.74
56923747,9f902aab,0,1/5/26 02:15,20.8,63.02,381.36,2,0,0,0,0,0,414.35,20.7
56923747,9f902aab,0,1/5/26 02:30,20.22,64.65,422.57,2,0,0,0,0,0,405.27,20.48
56923747,9f902aab,0,1/5/26 02:45,20.83,54.39,416.24,2,0,0,0,0,0,406.72,20.62
56923747,9f902aab,0,1/5/26 03:00,19.55,60.24,392.78,3,0,0,0,0,0,410.53,20.2
56923747,9f902aab,0,1/5/26 03:15,20.95,58.22,456.19,3,0,1,0,0,0.333,421.74,20.44
56923747,9f902aab,0,1/5/26 03:30,19.85,63.12,360.14,3,0,0,1,0,0.333,403.04,20.12
56923747,9f902aab,0,1/5/26 03:45,20.26,55.25,395.06,3,0,0,0,1,0.333,403.8,20.35
56923747,9f902aab,0,1/5/26 04:00,19.58,57.98,504.77,4,0,1,0,0,0.333,419.99,19.9
56923747,9f902aab,0,1/5/26 04:15,18.9,61.2,385.5,4,0,0,1,0,0.333,428.44,19.58
56923747,9f902aab,0,1/5/26 04:30,19.2,58.25,394.57,4,0,0,0,1,0.333,428.28,19.23
56923747,9f902aab,0,1/5/26 04:45,19.04,57.01,360.13,4,0,0,0,0,0,380.07,19.05
56923747,9f902aab,0,1/5/26 05:00,18.79,63.55,403.79,5,0,0,0,0,0,386.16,19.01
56923747,9f902aab,0,1/5/26 05:15,19.27,59.31,381.98,5,0,0,0,0,0,381.97,19.03
56923747,9f902aab,0,1/5/26 05:30,18.94,69.16,420.79,5,0,0,0,0,0,402.19,19
56923747,9f902aab,0,1/5/26 05:45,19.15,64.71,394.5,5,0,0,0,0,0,399.09,19.12
56923747,9f902aab,0,1/5/26 06:00,18.31,61.95,394.31,6,0,0,0,0,0,403.2,18.8
56923747,9f902aab,0,1/5/26 06:15,18.21,62.35,412.47,6,0,0,0,0,0,400.43,18.56
56923747,9f902aab,0,1/5/26 06:30,17.58,66.62,401.82,6,0,0,0,0,0,402.87,18.03
56923747,9f902aab,0,1/5/26 06:45,18.59,69.5,369.2,6,0,0,0,0,0,394.5,18.13
56923747,9f902aab,2,1/5/26 07:00,18.55,64.91,501.48,7,0,1,0,0,0.333,424.17,18.24
56923747,9f902aab,5,1/5/26 07:15,18.46,68.06,534.88,7,0,1,1,0,0.667,468.52,18.53
56923747,9f902aab,1,1/5/26 07:30,18.32,55.41,532.35,7,0,1,1,1,1,522.9,18.44
56923747,9f902aab,0,1/5/26 07:45,17.86,65.81,416.61,7,0,0,1,1,0.667,494.61,18.21
56923747,9f902aab,4,1/5/26 08:00,18.58,58.64,517.01,8,0,1,0,1,0.667,488.66,18.25
56923747,9f902aab,2,1/5/26 08:15,18.82,59.93,481.14,8,0,1,1,0,0.667,471.59,18.42
56923747,9f902aab,4,1/5/26 08:30,18.23,61.73,481.21,8,0,1,1,1,1,493.12,18.54
56923747,9f902aab,0,1/5/26 08:45,18.32,69.33,350.33,8,0,0,1,1,0.667,437.56,18.46
56923747,9f902aab,7,1/5/26 09:00,18.38,62.32,519.44,9,0,1,0,1,0.667,450.33,18.31
56923747,9f902aab,4,1/5/26 09:15,18.96,65.23,491.85,9,0,1,1,0,0.667,453.87,18.55
56923747,9f902aab,0,1/5/26 09:30,19.24,56.38,477.98,9,0,1,1,1,1,496.42,18.86
56923747,9f902aab,6,1/5/26 09:45,18.1,65.45,565.64,9,0,1,1,1,1,511.82,18.77
56923747,9f902aab,4,1/5/26 10:00,18.42,64.18,492.66,10,0,1,1,1,1,512.09,18.59
56923747,9f902aab,0,1/5/26 10:15,18.69,70.19,368.01,10,0,0,1,1,0.667,475.44,18.4
56923747,9f902aab,0,1/5/26 10:30,18.64,62.58,416.27,10,0,0,0,1,0.333,425.65,18.58
56923747,9f902aab,7,1/5/26 10:45,19.08,61.76,564.9,10,0,1,0,0,0.333,449.73,18.8
56923747,9f902aab,6,1/5/26 11:00,18.69,63.59,554.13,11,0,1,1,0,0.667,511.77,18.8
56923747,9f902aab,0,1/5/26 11:15,18.84,58.37,383.31,11,0,0,1,1,0.667,500.78,18.87
56923747,9f902aab,11,1/5/26 11:30,19,62.99,657.55,11,0,1,0,1,0.667,531.66,18.84
56923747,9f902aab,11,1/5/26 11:45,19.23,62.13,598.48,11,0,1,1,0,0.667,546.45,19.02
56923747,9f902aab,8,1/5/26 12:00,19.55,62.54,603.43,12,0,1,1,1,1,619.82,19.26
56923747,9f902aab,6,1/5/26 12:15,20.09,61.06,560.99,12,0,1,1,1,1,587.63,19.62
56923747,9f902aab,5,1/5/26 12:30,19.96,55.18,505.34,12,0,1,1,1,1,556.59,19.87
56923747,9f902aab,0,1/5/26 12:45,19.16,56.03,423.63,12,0,0,1,1,0.667,496.65,19.74
56923747,9f902aab,1,1/5/26 13:00,20.22,55.23,507.55,13,0,1,0,1,0.667,478.84,19.78
56923747,9f902aab,2,1/5/26 13:15,20.41,55.99,523.23,13,0,1,1,0,0.667,484.8,19.93
56923747,9f902aab,2,1/5/26 13:30,20.35,62.88,516.56,13,0,1,1,1,1,515.78,20.33
56923747,9f902aab,0,1/5/26 13:45,19.85,61.13,387.12,13,0,0,1,1,0.667,475.64,20.2
56923747,9f902aab,0,1/5/26 14:00,20.34,62.14,422.56,14,0,0,0,1,0.333,442.08,20.18
56923747,9f902aab,7,1/5/26 14:15,20.67,56.15,577.2,14,0,1,0,0,0.333,462.29,20.29
56923747,9f902aab,0,1/5/26 14:30,20.35,60.07,412.87,14,0,0,1,0,0.333,470.88,20.45
56923747,9f902aab,5,1/5/26 14:45,21.29,61.48,566.72,14,0,1,0,1,0.667,518.93,20.77
56923747,9f902aab,4,1/5/26 15:00,21.24,57,512,15,0,1,1,0,0.667,497.2,20.96
56923747,9f902aab,6,1/5/26 15:15,21.19,58.7,577.86,15,0,1,1,1,1,552.19,21.24
56923747,9f902aab,0,1/5/26 15:30,21.2,60.59,404.31,15,0,0,1,1,0.667,498.06,21.21
56923747,9f902aab,0,1/5/26 15:45,21.41,55.88,428.01,15,0,0,0,1,0.333,470.06,21.27
56923747,9f902aab,5,1/5/26 16:00,22.03,58.47,617.83,16,0,1,0,0,0.333,483.38,21.55
56923747,9f902aab,5,1/5/26 16:15,21.72,52.37,604.66,16,0,1,1,0,0.667,550.17,21.72
56923747,9f902aab,3,1/5/26 16:30,22.09,51.59,554.84,16,0,1,1,1,1,592.44,21.95
56923747,9f902aab,0,1/5/26 16:45,22.25,59.02,506.34,16,0,0,1,1,0.667,555.28,22.02
56923747,9f902aab,7,1/5/26 17:00,22.85,48.29,594.07,17,0,1,0,1,0.667,551.75,22.4
56923747,9f902aab,15,1/5/26 17:15,21.8,60.51,655.41,17,0,1,1,0,0.667,585.27,22.3
56923747,9f902aab,9,1/5/26 17:30,22.45,54.06,642.72,17,0,1,1,1,1,630.73,22.37
56923747,9f902aab,0,1/5/26 17:45,21.91,51.68,453.28,17,0,0,1,1,0.667,583.8,22.05
56923747,9f902aab,3,1/5/26 18:00,23.18,55.07,546.26,18,0,1,0,1,0.667,547.42,22.51
56923747,9f902aab,4,1/5/26 18:15,22.95,53.56,615.95,18,0,1,1,0,0.667,538.5,22.68
56923747,9f902aab,0,1/5/26 18:30,22.1,52.55,497.26,18,0,0,1,1,0.667,553.16,22.74
56923747,9f902aab,0,1/5/26 18:45,22.45,59.91,482.27,18,0,0,0,1,0.333,531.83,22.5
56923747,9f902aab,0,1/5/26 19:00,22.94,52.88,452.08,19,0,0,0,0,0,477.2,22.5
56923747,9f902aab,0,1/5/26 19:15,23.41,45.31,457.88,19,0,0,0,0,0,464.08,22.93
56923747,9f902aab,6,1/5/26 19:30,23.08,46.06,580.97,19,0,1,0,0,0.333,496.98,23.14
56923747,9f902aab,0,1/5/26 19:45,22.91,59.91,458.41,19,0,0,1,0,0.333,499.09,23.13
56923747,9f902aab,0,1/5/26 20:00,22.96,51.13,461.81,20,0,0,0,1,0.333,500.4,22.98
56923747,9f902aab,0,1/5/26 20:15,23.06,55.88,440.67,20,0,0,0,0,0,453.63,22.98
56923747,9f902aab,0,1/5/26 20:30,22.83,47.36,465.57,20,0,0,0,0,0,456.02,22.95
56923747,9f902aab,0,1/5/26 20:45,22.92,53.54,471.38,20,0,0,0,0,0,459.21,22.94
56923747,9f902aab,0,1/5/26 21:00,23.56,48.67,465.13,21,0,0,0,0,0,467.36,23.1
56923747,9f902aab,0,1/5/26 21:15,22.71,56.01,496.32,21,0,0,0,0,0,477.61,23.06
56923747,9f902aab,0,1/5/26 21:30,23.26,51.54,451.05,21,0,0,0,0,0,470.83,23.18
56923747,9f902aab,0,1/5/26 21:45,22.97,53.23,415.96,21,0,0,0,0,0,454.44,22.98
56923747,9f902aab,0,1/5/26 22:00,22.92,49.85,442.96,22,0,0,0,0,0,436.66,23.05
56923747,9f902aab,0,1/5/26 22:15,22.75,50.37,420.6,22,0,0,0,0,0,426.51,22.88
56923747,9f902aab,0,1/5/26 22:30,22.67,49.81,512.38,22,0,1,0,0,0.333,458.65,22.78
56923747,9f902aab,0,1/5/26 22:45,23.11,56.17,429.39,22,0,0,1,0,0.333,454.12,22.84
56923747,9f902aab,0,1/5/26 23:00,22.5,50.46,463.28,23,0,0,0,1,0.333,468.35,22.76
56923747,9f902aab,0,1/5/26 23:15,22.5,55.54,413.02,23,0,0,0,0,0,435.23,22.7
56923747,9f902aab,0,1/5/26 23:30,22.03,58.55,415.44,23,0,0,0,0,0,430.58,22.34
56923747,9f902aab,0,1/5/26 23:45,21.94,59.83,389.5,23,0,0,0,0,0,405.99,22.16
56923747,9f902aab,0,1/6/26 00:00,21.18,53.57,377.96,0,1,0,0,0,0,394.3,21.72
56923747,9f902aab,0,1/6/26 00:15,22.05,52.67,461.41,0,1,0,0,0,0,409.62,21.72
56923747,9f902aab,1,1/6/26 00:30,22.53,53.87,442.17,0,1,1,0,0,0.333,427.18,21.92
56923747,9f902aab,0,1/6/26 00:45,22.08,55.96,417.63,0,1,0,1,0,0.333,440.4,22.22
56923747,9f902aab,0,1/6/26 01:00,21.49,49.69,445.23,1,1,0,0,1,0.333,435.01,22.03
56923747,9f902aab,0,1/6/26 01:15,21.17,51.48,415.04,1,1,0,0,0,0,425.97,21.58
56923747,9f902aab,0,1/6/26 01:30,20.97,60.54,394.44,1,1,0,0,0,0,418.24,21.21
56923747,9f902aab,0,1/6/26 01:45,20.86,53.87,410.71,1,1,0,0,0,0,406.73,21
56923747,9f902aab,0,1/6/26 02:00,20.35,58.84,377.3,2,1,0,0,0,0,394.15,20.73
56923747,9f902aab,0,1/6/26 02:15,20.78,50.89,392.6,2,1,0,0,0,0,393.54,20.66
56923747,9f902aab,0,1/6/26 02:30,20.55,49.59,419.28,2,1,0,0,0,0,396.39,20.56
56923747,9f902aab,0,1/6/26 02:45,20.17,57.54,365.71,2,1,0,0,0,0,392.53,20.5
56923747,9f902aab,0,1/6/26 03:00,19,60.77,392.33,3,1,0,0,0,0,392.44,19.91
56923747,9f902aab,0,1/6/26 03:15,19.98,60.18,412.75,3,1,0,0,0,0,390.26,19.72
56923747,9f902aab,0,1/6/26 03:30,19.71,66.69,455.8,3,1,0,0,0,0,420.29,19.56
56923747,9f902aab,0,1/6/26 03:45,19.84,66,409.28,3,1,0,0,0,0,425.94,19.84
56923747,9f902aab,0,1/6/26 04:00,19.66,59.67,365.75,4,1,0,0,0,0,410.28,19.74
56923747,9f902aab,0,1/6/26 04:15,19.7,55.22,416.32,4,1,0,0,0,0,397.12,19.73
56923747,9f902aab,0,1/6/26 04:30,18.79,54.32,408.8,4,1,0,0,0,0,396.96,19.38
56923747,9f902aab,0,1/6/26 04:45,18.92,67.59,409.57,4,1,0,0,0,0,411.56,19.14
56923747,9f902aab,0,1/6/26 05:00,18.46,66.12,383.73,5,1,0,0,0,0,400.7,18.72
56923747,9f902aab,0,1/6/26 05:15,18.81,62.57,377.93,5,1,0,0,0,0,390.41,18.73
56923747,9f902aab,0,1/6/26 05:30,18.7,59.28,337.93,5,1,0,0,0,0,366.53,18.66
56923747,9f902aab,0,1/6/26 05:45,18.4,61.66,396.1,5,1,0,0,0,0,370.65,18.64
