timestamp,deviceid,floorspaceid,headcount,temperature,humidity,co2
1/5/26 06:30,56923747,9f902aab,0,17.58,66.62,401.82
1/5/26 06:45,56923747,9f902aab,0,18.59,69.5,369.2
1/5/26 07:00,56923747,9f902aab,2,18.55,64.91,501.48
1/5/26 07:15,56923747,9f902aab,5,18.46,68.06,534.88
1/5/26 07:30,56923747,9f902aab,1,18.32,55.41,532.35
1/5/26 07:45,56923747,9f902aab,0,17.86,65.81,416.61
1/5/26 08:00,56923747,9f902aab,4,18.58,58.64,517.01
1/5/26 08:15,56923747,9f902aab,2,18.82,59.93,481.14
1/5/26 08:30,56923747,9f902aab,4,18.23,61.73,481.21
1/5/26 08:45,56923747,9f902aab,0,18.32,69.33,350.33
1/5/26 09:00,56923747,9f902aab,7,18.38,62.32,519.44
1/5/26 09:15,56923747,9f902aab,4,18.96,65.23,491.85
1/5/26 09:30,56923747,9f902aab,0,19.24,56.38,477.98
1/5/26 09:45,56923747,9f902aab,6,18.1,65.45,565.64
1/5/26 10:00,56923747,9f902aab,4,18.42,64.18,492.66
1/5/26 10:15,56923747,9f902aab,0,18.69,70.19,368.01
1/5/26 10:30,56923747,9f902aab,0,18.64,62.58,416.27
1/5/26 10:45,56923747,9f902aab,7,19.08,61.76,564.9
1/5/26 11:00,56923747,9f902aab,6,18.69,63.59,554.13
1/5/26 11:15,56923747,9f902aab,0,18.84,58.37,383.31
1/5/26 11:30,56923747,9f902aab,11,19,62.99,657.55
1/5/26 11:45,56923747,9f902aab,11,19.23,62.13,598.48
1/5/26 12:00,56923747,9f902aab,8,19.55,62.54,603.43
1/5/26 12:15,56923747,9f902aab,6,20.09,61.06,560.99
1/5/26 12:30,56923747,9f902aab,5,19.96,55.18,505.34
1/5/26 12:45,56923747,9f902aab,0,19.16,56.03,423.63
1/5/26 13:00,56923747,9f902aab,1,20.22,55.23,507.55
1/5/26 13:15,56923747,9f902aab,2,20.41,55.99,523.23
1/5/26 13:30,56923747,9f902aab,2,20.35,62.88,516.56
1/5/26 13:45,56923747,9f902aab,0,19.85,61.13,387.12
1/5/26 14:00,56923747,9f902aab,0,20.34,62.14,422.56
1/5/26 14:15,56923747,9f902aab,7,20.67,56.15,577.2
1/5/26 14:30,56923747,9f902aab,0,20.35,60.07,412.87
1/5/26 14:45,56923747,9f902aab,5,21.29,61.48,566.72
1/5/26 15:00,56923747,9f902aab,4,21.24,57,512
1/5/26 15:15,56923747,9f902aab,6,21.19,58.7,577.86
1/5/26 15:30,56923747,9f902aab,0,21.2,60.59,404.31
1/5/26 15:45,56923747,9f902aab,0,21.41,55.88,428.01
1/5/26 16:00,56923747,9f902aab,5,22.03,58.47,617.83
1/5/26 16:15,56923747,9f902aab,5,21.72,52.37,604.66
1/5/26 16:30,56923747,9f902aab,3,22.09,51.59,554.84
1/5/26 16:45,56923747,9f902aab,0,22.25,59.02,506.34
1/5/26 17:00,56923747,9f902aab,7,22.85,48.29,594.07
1/5/26 17:15,56923747,9f902aab,15,21.8,60.51,655.41
1/5/26 17:30,56923747,9f902aab,9,22.45,54.06,642.72
1/5/26 17:45,56923747,9f902aab,0,21.91,51.68,453.28
1/5/26 18:00,56923747,9f902aab,3,23.18,55.07,546.26
1/5/26 18:15,56923747,9f902aab,4,22.95,53.56,615.95
1/5/26 18:30,56923747,9f902aab,0,22.1,52.55,497.26
1/5/26 18:45,56923747,9f902aab,0,22.45,59.91,482.27
1/5/26 19:00,56923747,9f902aab,0,22.94,52.88,452.08
1/5/26 19:15,56923747,9f902aab,0,23.41,45.31,457.88
1/5/26 19:30,56923747,9f902aab,6,23.08,46.06,580.97
1/5/26 19:45,56923747,9f902aab,0,22.91,59.91,458.41
1/5/26 20:00,56923747,9f902aab,0,22.96,51.13,461.81
1/5/26 20:15,56923747,9f902aab,0,23.06,55.88,440.67
1/5/26 20:30,56923747,9f902aab,0,22.83,47.36,465.57
1/5/26 20:45,56923747,9f902aab,0,22.92,53.54,471.38
1/5/26 21:00,56923747,9f902aab,0,23.56,48.67,465.13
1/5/26 21:15,56923747,9f902aab,0,22.71,56.01,496.32
1/5/26 21:30,56923747,9f902aab,0,23.26,51.54,451.05
1/5/26 21:45,56923747,9f902aab,0,22.97,53.23,415.96
1/5/26 22:00,56923747,9f902aab,0,22.92,49.85,442.96
1/5/26 22:15,56923747,9f902aab,0,22.75,50.37,420.6
1/5/26 22:30,56923747,9f902aab,0,22.67,49.81,512.38
1/5/26 22:45,56923747,9f902aab,0,23.11,56.17,429.39
1/5/26 23:00,56923747,9f902aab,0,22.5,50.46,463.28
1/5/26 23:15,56923747,9f902aab,0,22.5,55.54,413.02
1/5/26 23:30,56923747,9f902aab,0,22.03,58.55,415.44
1/5/26 23:45,56923747,9f902aab,0,21.94,59.83,389.5
1/6/26 00:00,56923747,9f902aab,0,21.18,53.57,377.96
1/6/26 00:15,56923747,9f902aab,0,22.05,52.67,461.41
1/6/26 00:30,56923747,9f902aab,1,22.53,53.87,442.17
1/6/26 00:45,56923747,9f902aab,0,22.08,55.96,417.63
1/6/26 01:00,56923747,9f902aab,0,21.49,49.69,445.23
1/6/26 01:15,56923747,9f902aab,0,21.17,51.48,415.04
1/6/26 01:30,56923747,9f902aab,0,20.97,60.54,394.44
1/6/26 01:45,56923747,9f902aab,0,20.86,53.87,410.71
1/6/26 02:00,56923747,9f902aab,0,20.35,58.84,377.3
1/6/26 02:15,56923747,9f902aab,0,20.78,50.89,392.6
1/6/26 02:30,56923747,9f902aab,0,20.55,49.59,419.28
1/6/26 02:45,56923747,9f902aab,0,20.17,57.54,365.71
1/6/26 03:00,56923747,9f902aab,0,19,60.77,392.33
1/6/26 03:15,56923747,9f902aab,0,19.98,60.18,412.75
1/6/26 03:30,56923747,9f902aab,0,19.71,66.69,455.8
1/6/26 03:45,56923747,9f902aab,0,19.84,66,409.28
1/6/26 04:00,56923747,9f902aab,0,19.66,59.67,365.75
1/6/26 04:15,56923747,9f902aab,0,19.7,55.22,416.32
1/6/26 04:30,56923747,9f902aab,0,18.79,54.32,408.8
1/6/26 04:45,56923747,9f902aab,0,18.92,67.59,409.57
1/6/26 05:00,56923747,9f902aab,0,18.46,66.12,383.73
1/6/26 05:15,56923747,9f902aab,0,18.81,62.57,377.93
1/6/26 05:30,56923747,9f902aab,0,18.7,59.28,337.93
1/6/26 05:45,56923747,9f902aab,0,18.4,61.66,396.1
1/6/26 06:00,56923747,9f902aab,0,18.52,63.29,420.13
1/6/26 06:15,56923747,9f902aab,0,18,61.84,393.16
1/6/26 06:30,56923747,9f902aab,0,17.93,63.43,358.99
1/6/26 06:45,56923747,9f902aab,0,18.07,66.32,399.59
1/6/26 07:00,56923747,9f902aab,0,18.03,64.85,388.34
1/6/26 07:15,56923747,9f902aab,0,18.4,62.61,346.32
1/6/26 07:30,56923747,9f902aab,0,18.57,65,374.88
1/6/26 07:45,56923747,9f902aab,0,17.99,65.54,414.91
1/6/26 08:00,56923747,9f902aab,3,18.38,65.27,521.92
1/6/26 08:15,56923747,9f902aab,0,18.36,69.26,331.71
1/6/26 08:30,56923747,9f902aab,4,18.16,64.84,540.37
1/6/26 08:45,56923747,9f902aab,2,18.46,61.79,458.2
1/6/26 09:00,56923747,9f902aab,0,18.45,61.17,374.68
1/6/26 09:15,56923747,9f902aab,0,18.24,65.87,425.59
1/6/26 09:30,56923747,9f902aab,4,18.74,59.98,456.34
1/6/26 09:45,56923747,9f902aab,0,17.98,68.8,422.43
1/6/26 10:00,56923747,9f902aab,8,18.48,67.32,558.19
1/6/26 10:15,56923747,9f902aab,5,19.09,65.73,542.41
1/6/26 10:30,56923747,9f902aab,5,19.03,64.95,564.07
1/6/26 10:45,56923747,9f902aab,9,18.87,58.63,601.35
1/6/26 11:00,56923747,9f902aab,0,18.25,62.98,402.9
1/6/26 11:15,56923747,9f902aab,8,19.33,64.27,523.34
1/6/26 11:30,56923747,9f902aab,7,19.21,66.05,553.38
1/6/26 11:45,56923747,9f902aab,6,19.45,61.87,575.87
1/6/26 12:00,56923747,9f902aab,7,19.89,61.39,584.61
1/6/26 12:15,56923747,9f902aab,6,19.9,57.03,602.98
1/6/26 12:30,56923747,9f902aab,0,19.08,60.24,398.91
1/6/26 12:45,56923747,9f902aab,6,19.91,58.88,589.13
1/6/26 13:00,56923747,9f902aab,3,20.8,60.18,541.18
1/6/26 13:15,56923747,9f902aab,0,19.53,60.59,412.5
1/6/26 13:30,56923747,9f902aab,7,20.22,58.41,590
1/6/26 13:45,56923747,9f902aab,0,20.16,59.76,420.02
1/6/26 14:00,56923747,9f902aab,7,20.87,56.91,615.02
1/6/26 14:15,56923747,9f902aab,12,20.03,55.09,629.27
1/6/26 14:30,56923747,9f902aab,6,21.55,58.29,571.06
1/6/26 14:45,56923747,9f902aab,5,21.19,59.11,592.65
1/6/26 15:00,56923747,9f902aab,0,20.91,62.14,423.73
1/6/26 15:15,56923747,9f902aab,2,21.26,56.6,547.29
1/6/26 15:30,56923747,9f902aab,6,21.63,54.73,612.3
1/6/26 15:45,56923747,9f902aab,5,21.71,62.89,600.82
1/6/26 16:00,56923747,9f902aab,6,22.07,54.93,635.9
1/6/26 16:15,56923747,9f902aab,0,21.89,52.02,454.92
1/6/26 16:30,56923747,9f902aab,0,21.96,45.8,449.2
1/6/26 16:45,56923747,9f902aab,5,22.76,51.5,583.36
1/6/26 17:00,56923747,9f902aab,7,22.29,57.37,618.9
1/6/26 17:15,56923747,9f902aab,0,22.49,46.82,468.54
1/6/26 17:30,56923747,9f902aab,7,22.76,50.46,585.96
1/6/26 17:45,56923747,9f902aab,7,23.22,56.24,588.49
1/6/26 18:00,56923747,9f902aab,0,22.79,56.99,428.14
1/6/26 18:15,56923747,9f902aab,0,22.61,55.52,445.03
1/6/26 18:30,56923747,9f902aab,1,22.71,53.38,577.25
1/6/26 18:45,56923747,9f902aab,0,22.47,53.23,427.95
1/6/26 19:00,56923747,9f902aab,0,23.06,59.37,443.08
1/6/26 19:15,56923747,9f902aab,0,23.04,50.97,428.32
1/6/26 19:30,56923747,9f902aab,0,22.41,52.37,452.75
1/6/26 19:45,56923747,9f902aab,2,23.17,53.84,564.32
1/6/26 20:00,56923747,9f902aab,0,23.41,51.98,455.75
1/6/26 20:15,56923747,9f902aab,0,23.15,49.81,486.22
1/6/26 20:30,56923747,9f902aab,0,22.49,50.57,445.73
1/6/26 20:45,56923747,9f902aab,0,23.18,47.92,409.72
1/6/26 21:00,56923747,9f902aab,0,23.1,53.06,420.62
1/6/26 21:15,56923747,9f902aab,0,23.31,52.06,462.63
1/6/26 21:30,56923747,9f902aab,0,23.22,56.95,448.84
1/6/26 21:45,56923747,9f902aab,0,22.76,52.86,419.77
1/6/26 22:00,56923747,9f902aab,0,22.59,58.13,463.06
1/6/26 22:15,56923747,9f902aab,0,22.72,53.21,465.75
1/6/26 22:30,56923747,9f902aab,0,23.05,52.62,416.8
1/6/26 22:45,56923747,9f902aab,0,22.26,55.81,423.59
1/6/26 23:00,56923747,9f902aab,0,22.47,53.24,454.27
1/6/26 23:15,56923747,9f902aab,0,22.23,52.46,421.87
1/6/26 23:30,56923747,9f902aab,0,22.7,51.58,460.48
1/6/26 23:45,56923747,9f902aab,0,21.59,57.18,372.25
1/7/26 00:00,56923747,9f902aab,0,21.71,61.31,444.27
1/7/26 00:15,56923747,9f902aab,0,21.94,54.81,434.17
1/7/26 00:30,56923747,9f902aab,0,22.68,51.17,433.04
1/7/26 00:45,56923747,9f902aab,0,21.5,59.39,432.19
1/7/26 01:00,56923747,9f902aab,1,21.77,57.94,505.47
1/7/26 01:15,56923747,9f902aab,0,21.2,56.43,372.25
1/7/26 01:30,56923747,9f902aab,0,21.01,58.94,436.95
1/7/26 01:45,56923747,9f902aab,0,21.42,63.01,395.07
1/7/26 02:00,56923747,9f902aab,0,19.99,64.54,391.99
1/7/26 02:15,56923747,9f902aab,0,19.96,63.47,400.33
1/7/26 02:30,56923747,9f902aab,1,20.82,58.34,445.36
1/7/26 02:45,56923747,9f902aab,0,20.37,61.31,399.88
1/7/26 03:00,56923747,9f902aab,0,19.94,58.84,358.14
1/7/26 03:15,56923747,9f902aab,0,20.12,60.3,401.31
1/7/26 03:30,56923747,9f902aab,0,20.87,52.63,484.32
1/7/26 03:45,56923747,9f902aab,0,20.55,56.42,398.12
1/7/26 04:00,56923747,9f902aab,0,19.17,57.91,436.62
1/7/26 04:15,56923747,9f902aab,0,18.91,65.14,379.01
1/7/26 04:30,56923747,9f902aab,0,19.61,61.73,395.97
1/7/26 04:45,56923747,9f902aab,0,19.26,62.58,369.14
1/7/26 05:00,56923747,9f902aab,0,18.73,68.2,376.29
1/7/26 05:15,56923747,9f902aab,0,18.6,62.52,367.59
1/7/26 05:30,56923747,9f902aab,0,18.92,61.89,390.67
1/7/26 05:45,56923747,9f902aab,0,18.76,62.08,394.47
1/7/26 06:00,56923747,9f902aab,0,18.76,64.53,408.22
1/7/26 06:15,56923747,9f902aab,0,18.15,67.73,379.81
1/7/26 06:30,56923747,9f902aab,0,18.27,64.01,414.75
1/7/26 06:45,56923747,9f902aab,0,17.81,65.89,462.95
1/7/26 07:00,56923747,9f902aab,0,17.46,63.7,426.13
1/7/26 07:15,56923747,9f902aab,5,18.32,63.83,521.41
1/7/26 07:30,56923747,9f902aab,7,18.07,66.5,526.24
1/7/26 07:45,56923747,9f902aab,0,18.32,59.08,421.77
1/7/26 08:00,56923747,9f902aab,3,18.42,64.83,491.34
1/7/26 08:15,56923747,9f902aab,0,17.24,65.62,404.42
1/7/26 08:30,56923747,9f902aab,7,18.55,68.36,536.28
1/7/26 08:45,56923747,9f902aab,2,18.2,66.34,450.88
1/7/26 09:00,56923747,9f902aab,0,17.82,61.43,416.89
1/7/26 09:15,56923747,9f902aab,0,18.29,67.6,371.46
1/7/26 09:30,56923747,9f902aab,7,17.86,63.53,571.55
1/7/26 09:45,56923747,9f902aab,0,17.99,65.87,405.23
1/7/26 10:00,56923747,9f902aab,5,18.63,61.45,528.49
1/7/26 10:15,56923747,9f902aab,8,18.8,63.77,594.83
1/7/26 10:30,56923747,9f902aab,7,18.64,62.57,499.97
1/7/26 10:45,56923747,9f902aab,0,18.25,62.48,397.68
1/7/26 11:00,56923747,9f902aab,7,19.03,59.13,560.54
1/7/26 11:15,56923747,9f902aab,9,19.69,63.31,582.82
1/7/26 11:30,56923747,9f902aab,5,18.48,67.08,505.32
1/7/26 11:45,56923747,9f902aab,6,19.23,61.32,580.2
1/7/26 12:00,56923747,9f902aab,8,19.42,60.94,519.84
1/7/26 12:15,56923747,9f902aab,3,19.46,62.59,538.99
1/7/26 12:30,56923747,9f902aab,6,19.36,67.59,588.5
1/7/26 12:45,56923747,9f902aab,6,20.07,53.92,559.47
1/7/26 13:00,56923747,9f902aab,0,19.7,52.89,395.5
1/7/26 13:15,56923747,9f902aab,0,19.21,62.21,428.68
1/7/26 13:30,56923747,9f902aab,2,20.38,57.91,579.83
1/7/26 13:45,56923747,9f902aab,0,19.18,64.16,441.09
1/7/26 14:00,56923747,9f902aab,0,20.09,60.67,442.23
1/7/26 14:15,56923747,9f902aab,5,20.87,59.74,571.47
1/7/26 14:30,56923747,9f902aab,0,20.37,55.34,397.43
1/7/26 14:45,56923747,9f902aab,5,20.7,57.59,548.88
1/7/26 15:00,56923747,9f902aab,9,22.3,59.35,553.35
1/7/26 15:15,56923747,9f902aab,0,21.27,61.18,422.73
1/7/26 15:30,56923747,9f902aab,9,21.54,59.42,628.5
1/7/26 15:45,56923747,9f902aab,3,21.54,52.09,551.61
1/7/26 16:00,56923747,9f902aab,4,22.52,49.15,589.68
1/7/26 16:15,56923747,9f902aab,5,22.26,50.01,593.15
1/7/26 16:30,56923747,9f902aab,0,22.04,54.39,465.2
1/7/26 16:45,56923747,9f902aab,6,22.03,52.13,556.38
1/7/26 17:00,56923747,9f902aab,8,22.29,57.13,629.63
1/7/26 17:15,56923747,9f902aab,0,22.34,53.2,462.55
1/7/26 17:30,56923747,9f902aab,7,22.84,55.94,597.87
1/7/26 17:45,56923747,9f902aab,10,22.22,50.48,629.48
1/7/26 18:00,56923747,9f902aab,3,23.22,50.26,522.65
1/7/26 18:15,56923747,9f902aab,6,22.54,52.45,571.37
1/7/26 18:30,56923747,9f902aab,3,23,53.62,581.29
1/7/26 18:45,56923747,9f902aab,2,23.15,53.22,558
1/7/26 19:00,56923747,9f902aab,2,23.34,53.36,523.13
1/7/26 19:15,56923747,9f902aab,0,22.55,49.52,421.32
1/7/26 19:30,56923747,9f902aab,3,23.53,52.19,534.16
1/7/26 19:45,56923747,9f902aab,0,22.9,51.6,454.03
1/7/26 20:00,56923747,9f902aab,0,22.63,50.72,454.46
1/7/26 20:15,56923747,9f902aab,2,23.2,50.25,541.33
1/7/26 20:30,56923747,9f902aab,0,23.85,52.47,425.08
1/7/26 20:45,56923747,9f902aab,0,22.89,46.21,452.82
1/7/26 21:00,56923747,9f902aab,0,22.53,53.25,455.99
1/7/26 21:15,56923747,9f902aab,0,22.94,58.2,434.67
1/7/26 21:30,56923747,9f902aab,3,23.24,53.04,568.6
1/7/26 21:45,56923747,9f902aab,0,22.81,49.11,449.43
1/7/26 22:00,56923747,9f902aab,0,22.41,54.13,414.48
1/7/26 22:15,56923747,9f902aab,0,22.41,54.07,441.71
1/7/26 22:30,56923747,9f902aab,0,22.16,49.3,442.28
1/7/26 22:45,56923747,9f902aab,0,22.86,53.39,424.5
1/7/26 23:00,56923747,9f902aab,0,22.09,50.4,474.41
1/7/26 23:15,56923747,9f902aab,0,22.66,50.58,413.63
1/7/26 23:30,56923747,9f902aab,0,21.97,52.36,366.22
1/7/26 23:45,56923747,9f902aab,0,21.89,54.27,382.92
1/8/26 00:00,56923747,9f902aab,0,21.54,57.15,397.6
1/8/26 00:15,56923747,9f902aab,0,22.12,49.85,429.52
1/8/26 00:30,56923747,9f902aab,0,22.17,57.53,426.87
1/8/26 00:45,56923747,9f902aab,0,21.5,58.39,414.28
1/8/26 01:00,56923747,9f902aab,0,21.03,52.7,439.27
1/8/26 01:15,56923747,9f902aab,0,21.47,62.59,411.35
1/8/26 01:30,56923747,9f902aab,0,20.94,57.11,339.75
1/8/26 01:45,56923747,9f902aab,0,21.12,56.84,414.58
1/8/26 02:00,56923747,9f902aab,0,20.96,56.4,497.15
1/8/26 02:15,56923747,9f902aab,0,20.52,61.68,364.62
1/8/26 02:30,56923747,9f902aab,0,20.62,60.69,388.05
1/8/26 02:45,56923747,9f902aab,0,20.58,62.22,365.48
1/8/26 03:00,56923747,9f902aab,0,20.08,58.91,388.69
1/8/26 03:15,56923747,9f902aab,0,20.06,54.86,361.42
1/8/26 03:30,56923747,9f902aab,0,19.86,62.46,385.59
1/8/26 03:45,56923747,9f902aab,0,19.56,58.66,451.42
1/8/26 04:00,56923747,9f902aab,0,19.29,59.47,402.17
1/8/26 04:15,56923747,9f902aab,0,19.14,63.5,378.05
1/8/26 04:30,56923747,9f902aab,0,19.44,64.45,424.33
1/8/26 04:45,56923747,9f902aab,0,18.94,67.42,379.79
1/8/26 05:00,56923747,9f902aab,0,18.61,66.28,360.44
1/8/26 05:15,56923747,9f902aab,0,18.92,64.09,361.77
1/8/26 05:30,56923747,9f902aab,0,18.57,59.27,376.54
1/8/26 05:45,56923747,9f902aab,0,18.68,64.75,369.49
1/8/26 06:00,56923747,9f902aab,0,18.62,63.21,431.47
1/8/26 06:15,56923747,9f902aab,0,18.25,58.48,375.32
1/8/26 06:30,56923747,9f902aab,0,18.07,62.98,364.41
1/8/26 06:45,56923747,9f902aab,0,18.55,66.48,420.46
1/8/26 07:00,56923747,9f902aab,0,17.96,58.38,391.16
1/8/26 07:15,56923747,9f902aab,8,18.6,70.46,566.11
1/8/26 07:30,56923747,9f902aab,0,17.63,63.42,434.45
1/8/26 07:45,56923747,9f902aab,1,18.87,67.47,489.03
1/8/26 08:00,56923747,9f902aab,0,17.97,65.86,393.01
1/8/26 08:15,56923747,9f902aab,0,17.74,70.59,457.56
1/8/26 08:30,56923747,9f902aab,3,18.47,61.14,530.59
1/8/26 08:45,56923747,9f902aab,0,18.14,64.04,368.24
1/8/26 09:00,56923747,9f902aab,0,17.98,66.43,367.97
1/8/26 09:15,56923747,9f902aab,0,18.47,61.38,362.41
1/8/26 09:30,56923747,9f902aab,3,18.5,63.85,509.33
1/8/26 09:45,56923747,9f902aab,1,18.69,67.26,544.02
1/8/26 10:00,56923747,9f902aab,4,18.55,64.57,510.85
1/8/26 10:15,56923747,9f902aab,7,18.46,62.76,597.78
1/8/26 10:30,56923747,9f902aab,7,18.66,67.31,551.38
1/8/26 10:45,56923747,9f902aab,4,19.02,60.79,497.57
1/8/26 11:00,56923747,9f902aab,3,19.69,67.25,475.7
1/8/26 11:15,56923747,9f902aab,7,18.85,64.43,554.04
1/8/26 11:30,56923747,9f902aab,4,19.52,63.58,504.27
1/8/26 11:45,56923747,9f902aab,9,19.41,57.8,561.23
1/8/26 12:00,56923747,9f902aab,8,18.99,60.73,583.49
1/8/26 12:15,56923747,9f902aab,3,19.53,63.9,525.41
1/8/26 12:30,56923747,9f902aab,7,19.92,61.72,580.91
1/8/26 12:45,56923747,9f902aab,6,19.45,65.29,542.71
1/8/26 13:00,56923747,9f902aab,0,20.04,59.46,466.41
1/8/26 13:15,56923747,9f902aab,0,20.15,58.47,460.42
1/8/26 13:30,56923747,9f902aab,0,20.04,58.29,455.84
1/8/26 13:45,56923747,9f902aab,2,20.18,58.25,572.95
1/8/26 14:00,56923747,9f902aab,0,20.45,61.79,450.6
1/8/26 14:15,56923747,9f902aab,5,20.42,52.71,559.12
1/8/26 14:30,56923747,9f902aab,7,20.73,57.41,580.3
1/8/26 14:45,56923747,9f902aab,0,20.08,62.51,436.81
1/8/26 15:00,56923747,9f902aab,0,20.72,54.41,452.18
1/8/26 15:15,56923747,9f902aab,8,22.02,52.32,608.63
1/8/26 15:30,56923747,9f902aab,0,21.3,57.83,443.29
1/8/26 15:45,56923747,9f902aab,0,20.95,52.2,449.5
1/8/26 16:00,56923747,9f902aab,0,22.19,53.82,459.68
1/8/26 16:15,56923747,9f902aab,7,21.89,55.68,587.82
1/8/26 16:30,56923747,9f902aab,5,22.57,51.27,564.45
1/8/26 16:45,56923747,9f902aab,6,22.05,56.84,582.5
1/8/26 17:00,56923747,9f902aab,3,22.52,62.28,566.43
1/8/26 17:15,56923747,9f902aab,7,22.76,57.33,593.28
1/8/26 17:30,56923747,9f902aab,6,23.03,54.81,593.37
1/8/26 17:45,56923747,9f902aab,0,22.45,57.68,461.26
1/8/26 18:00,56923747,9f902aab,0,23.09,49.15,482.31
1/8/26 18:15,56923747,9f902aab,0,23.43,43.32,458.48
1/8/26 18:30,56923747,9f902aab,0,22.14,53.62,448.97
1/8/26 18:45,56923747,9f902aab,0,22.8,52.32,451.7
1/8/26 19:00,56923747,9f902aab,3,23.17,52.33,549.74
1/8/26 19:15,56923747,9f902aab,3,23.66,50.43,562.02
1/8/26 19:30,56923747,9f902aab,0,23.32,53.79,447.5
1/8/26 19:45,56923747,9f902aab,4,23.7,57.18,557.23
1/8/26 20:00,56923747,9f902aab,0,22.7,51.3,447.1
1/8/26 20:15,56923747,9f902aab,0,22.85,57.66,448.57
1/8/26 20:30,56923747,9f902aab,0,23.08,46.2,414.92
1/8/26 20:45,56923747,9f902aab,0,22.88,47.49,489.5
1/8/26 21:00,56923747,9f902aab,0,23.04,53.74,441.01
1/8/26 21:15,56923747,9f902aab,0,22.68,55.35,465.28
1/8/26 21:30,56923747,9f902aab,0,22.91,46.02,488.23
1/8/26 21:45,56923747,9f902aab,0,22.43,55.03,440.23
1/8/26 22:00,56923747,9f902aab,0,23.1,52.94,406.62
1/8/26 22:15,56923747,9f902aab,0,22.56,51.32,425.16
1/8/26 22:30,56923747,9f902aab,0,22.65,48.63,420.22
1/8/26 22:45,56923747,9f902aab,0,22.57,56.9,440.02
1/8/26 23:00,56923747,9f902aab,0,22.37,56.03,425.62
1/8/26 23:15,56923747,9f902aab,0,22.23,56.92,412.01
1/8/26 23:30,56923747,9f902aab,0,22.32,52.03,404.66
1/8/26 23:45,56923747,9f902aab,0,22.48,57.75,459.88
1/9/26 00:00,56923747,9f902aab,0,21.98,50.32,422.03
1/9/26 00:15,56923747,9f902aab,0,21.42,56.51,423.58
1/9/26 00:30,56923747,9f902aab,0,21.54,58.47,424.48
1/9/26 00:45,56923747,9f902aab,0,22.03,51.53,399.4
1/9/26 01:00,56923747,9f902aab,0,20.73,61.83,352.42
1/9/26 01:15,56923747,9f902aab,0,21.47,60.63,419.35
1/9/26 01:30,56923747,9f902aab,0,21.12,60.3,427.04
1/9/26 01:45,56923747,9f902aab,0,21.17,54.66,406.65
1/9/26 02:00,56923747,9f902aab,0,20.03,60.38,387.99
1/9/26 02:15,56923747,9f902aab,0,20.6,60.97,407.07
1/9/26 02:30,56923747,9f902aab,0,20.05,61.85,394.43
1/9/26 02:45,56923747,9f902aab,0,20.19,62.2,385.84
1/9/26 03:00,56923747,9f902aab,0,19.83,66.62,402.74
1/9/26 03:15,56923747,9f902aab,0,19.98,53.69,409.13
1/9/26 03:30,56923747,9f902aab,0,19.66,60.34,369.06
1/9/26 03:45,56923747,9f902aab,0,19.46,63.82,394.68
1/9/26 04:00,56923747,9f902aab,0,18.85,63.05,387.38
1/9/26 04:15,56923747,9f902aab,0,18.91,57.86,376.57
1/9/26 04:30,56923747,9f902aab,0,18.98,61.71,424.79
1/9/26 04:45,56923747,9f902aab,0,19.75,61.4,381.9
1/9/26 05:00,56923747,9f902aab,0,18.6,61,338.35
1/9/26 05:15,56923747,9f902aab,0,18.29,73.22,388.24
1/9/26 05:30,56923747,9f902aab,0,18.52,59.22,390.71
1/9/26 05:45,56923747,9f902aab,0,18.51,62.28,402.56
1/9/26 06:00,56923747,9f902aab,0,18.57,61.66,375.87
1/9/26 06:15,56923747,9f902aab,0,18.47,61.46,451.52
1/9/26 06:30,56923747,9f902aab,0,18.62,63.54,346.86
1/9/26 06:45,56923747,9f902aab,0,18.25,67.3,358.76
1/9/26 07:00,56923747,9f902aab,8,18.85,61.07,521.16
1/9/26 07:15,56923747,9f902aab,3,18.55,61.73,498.6
1/9/26 07:30,56923747,9f902aab,4,18.23,61.18,495.01
1/9/26 07:45,56923747,9f902aab,3,18.66,57.01,534.51
1/9/26 08:00,56923747,9f902aab,4,18.01,66.26,496.09
1/9/26 08:15,56923747,9f902aab,6,18.36,63.35,526.07
1/9/26 08:30,56923747,9f902aab,0,18.21,61.42,353.89
1/9/26 08:45,56923747,9f902aab,5,18.21,67.84,529.82
1/9/26 09:00,56923747,9f902aab,5,19.07,68.06,557.89
1/9/26 09:15,56923747,9f902aab,3,18.74,62.32,491.99
1/9/26 09:30,56923747,9f902aab,0,17.91,68.06,425.63
1/9/26 09:45,56923747,9f902aab,0,17.93,64.34,398.7
1/9/26 10:00,56923747,9f902aab,0,18.38,66.2,399.16
1/9/26 10:15,56923747,9f902aab,11,19.14,65.09,659.14
1/9/26 10:30,56923747,9f902aab,7,18.81,56.12,535.44
1/9/26 10:45,56923747,9f902aab,7,18.97,68.44,572.17
1/9/26 11:00,56923747,9f902aab,8,18.9,59.96,609.26
1/9/26 11:15,56923747,9f902aab,4,18.8,68.31,537.22
1/9/26 11:30,56923747,9f902aab,4,18.62,62.8,529.05
1/9/26 11:45,56923747,9f902aab,0,19,56.71,408.5
1/9/26 12:00,56923747,9f902aab,0,19.3,56.14,397.07
1/9/26 12:15,56923747,9f902aab,5,20.02,58.51,548.88
1/9/26 12:30,56923747,9f902aab,9,19.59,56.06,584.03
1/9/26 12:45,56923747,9f902aab,10,20.11,58.86,574.24
1/9/26 13:00,56923747,9f902aab,3,20.26,57.42,564.29
